pothole_detection_dataset/test/A1.png,160,99,330,195,pothole
pothole_detection_dataset/test/A2.png,192,1,315,400,pothole
pothole_detection_dataset/test/A3.png,17,280,100,367,pothole
pothole_detection_dataset/test/A4.png,17,63,95,142,pothole
pothole_detection_dataset/test/A5.png,1,308,79,390,pothole
pothole_detection_dataset/test/A6.png,4,181,397,302,pothole
pothole_detection_dataset/test/A7.png,221,303,307,378,pothole
pothole_detection_dataset/test/A8.png,1,127,120,272,pothole
pothole_detection_dataset/test/A8.png,238,51,397,194,pothole
pothole_detection_dataset/test/A9.png,186,117,301,217,pothole
pothole_detection_dataset/test/A10.png,1,88,304,374,pothole
pothole_detection_dataset/test/372.png,118,197,178,314,pothole
pothole_detection_dataset/test/373.png,100,127,176,254,pothole
pothole_detection_dataset/test/374.png,320,40,400,150,pothole
pothole_detection_dataset/test/375.png,213,236,297,354,pothole
pothole_detection_dataset/test/376.png,207,205,273,274,pothole
pothole_detection_dataset/test/377.png,71,35,145,95,pothole
pothole_detection_dataset/test/378.png,255,274,322,357,pothole
pothole_detection_dataset/test/379.png,83,81,159,137,pothole
pothole_detection_dataset/test/380.png,173,92,251,151,pothole
pothole_detection_dataset/test/381.png,200,89,249,141,pothole
pothole_detection_dataset/test/382.png,103,252,176,302,pothole
pothole_detection_dataset/test/383.png,226,41,279,94,pothole
pothole_detection_dataset/test/384.png,7,228,86,296,pothole
pothole_detection_dataset/test/385.png,83,42,170,146,pothole
pothole_detection_dataset/test/386.png,60,305,188,365,pothole
pothole_detection_dataset/test/387.png,154,296,205,356,pothole
pothole_detection_dataset/test/388.png,42,292,108,374,pothole
pothole_detection_dataset/test/388.png,138,28,180,80,pothole
pothole_detection_dataset/test/389.png,105,306,161,360,pothole
pothole_detection_dataset/test/389.png,49,354,79,392,pothole
pothole_detection_dataset/test/390.png,301,281,367,345,pothole
pothole_detection_dataset/test/391.png,83,270,161,329,pothole
pothole_detection_dataset/test/392.png,235,134,327,229,pothole
pothole_detection_dataset/test/393.png,33,130,121,208,pothole
pothole_detection_dataset/test/394.png,51,61,100,142,pothole
pothole_detection_dataset/test/396.png,352,162,398,224,pothole
pothole_detection_dataset/test/396.png,83,238,146,321,pothole
pothole_detection_dataset/test/397.png,89,226,160,322,pothole
pothole_detection_dataset/test/398.png,54,191,125,325,pothole
pothole_detection_dataset/test/399.png,153,263,248,358,pothole
pothole_detection_dataset/test/399.png,374,50,398,99,pothole
pothole_detection_dataset/test/400.png,284,72,337,145,pothole
pothole_detection_dataset/test/A11.png,174,178,297,320,pothole
pothole_detection_dataset/test/A13.png,275,101,378,194,pothole
pothole_detection_dataset/test/A13.png,121,261,220,396,pothole
pothole_detection_dataset/test/A16.png,26,68,343,397,pothole
pothole_detection_dataset/test/A17.png,108,301,188,380,pothole
pothole_detection_dataset/test/A18.png,78,117,144,203,pothole
pothole_detection_dataset/test/A19.png,28,1,354,160,pothole
pothole_detection_dataset/test/A20.png,98,117,192,333,pothole
pothole_detection_dataset/test/A21.png,59,289,136,356,pothole
pothole_detection_dataset/test/A21.png,55,252,89,277,pothole
pothole_detection_dataset/test/A22.png,129,285,263,395,pothole
pothole_detection_dataset/test/A22.png,187,29,349,194,pothole
pothole_detection_dataset/test/A23.png,23,78,115,146,pothole
pothole_detection_dataset/test/A24.png,111,66,233,231,pothole
pothole_detection_dataset/test/A25.png,177,67,400,378,pothole
pothole_detection_dataset/test/A26.png,67,235,256,396,pothole
pothole_detection_dataset/test/A26.png,260,23,396,110,pothole
pothole_detection_dataset/test/A27.png,10,3,339,249,pothole
pothole_detection_dataset/test/A28.png,310,233,392,332,pothole
pothole_detection_dataset/test/A29.png,87,178,317,398,pothole
pothole_detection_dataset/test/A29.png,111,138,145,178,pothole
pothole_detection_dataset/test/A30.png,1,94,193,274,pothole
pothole_detection_dataset/test/A30.png,344,321,400,394,pothole
pothole_detection_dataset/test/A31.png,53,121,254,334,pothole
pothole_detection_dataset/test/A33.png,189,9,275,90,pothole
pothole_detection_dataset/test/A34.png,148,1,264,175,pothole
pothole_detection_dataset/test/A35.png,23,1,110,71,pothole
pothole_detection_dataset/test/A35.png,119,2,155,36,pothole
pothole_detection_dataset/test/A36.png,97,219,218,390,pothole
pothole_detection_dataset/test/A37.png,109,1,236,395,pothole
pothole_detection_dataset/test/A38.png,2,17,61,100,pothole
pothole_detection_dataset/test/A39.png,96,138,397,379,pothole
pothole_detection_dataset/test/A40.png,83,56,254,211,pothole
pothole_detection_dataset/test/A40.png,356,140,400,240,pothole
