pothole_detection/val/401.png,302,260,396,338,pothole
pothole_detection/val/402.png,98,121,199,256,pothole
pothole_detection/val/403.png,162,178,277,283,pothole
pothole_detection/val/404.png,17,45,108,127,pothole
pothole_detection/val/404.png,80,1,109,27,pothole
pothole_detection/val/405.png,8,223,96,320,pothole
pothole_detection/val/406.png,263,292,330,365,pothole
pothole_detection/val/407.png,110,235,215,305,pothole
pothole_detection/val/408.png,273,235,359,372,pothole
pothole_detection/val/409.png,148,72,223,148,pothole
pothole_detection/val/410.png,269,159,374,287,pothole
pothole_detection/val/411.png,180,148,252,249,pothole
pothole_detection/val/412.png,146,297,221,348,pothole
pothole_detection/val/413.png,108,12,176,101,pothole
pothole_detection/val/413.png,202,76,243,108,pothole
pothole_detection/val/414.png,279,88,368,184,pothole
pothole_detection/val/415.png,200,89,298,147,pothole
pothole_detection/val/416.png,58,324,137,393,pothole
pothole_detection/val/417.png,96,97,199,216,pothole
pothole_detection/val/418.png,208,84,315,207,pothole
pothole_detection/val/419.png,32,235,90,335,pothole
pothole_detection/val/420.png,258,18,399,310,pothole
pothole_detection/val/421.png,154,88,343,205,pothole
pothole_detection/val/422.png,193,4,327,400,pothole
pothole_detection/val/423.png,19,279,94,363,pothole
pothole_detection/val/424.png,18,56,95,139,pothole
pothole_detection/val/425.png,2,312,75,382,pothole
pothole_detection/val/426.png,1,177,399,296,pothole
pothole_detection/val/427.png,219,302,305,378,pothole
pothole_detection/val/428.png,246,41,400,196,pothole
pothole_detection/val/428.png,1,122,119,272,pothole
pothole_detection/val/429.png,181,112,309,218,pothole
pothole_detection/val/430.png,4,70,316,352,pothole
pothole_detection/val/431.png,171,178,317,312,pothole
pothole_detection/val/432.png,6,139,115,345,pothole
pothole_detection/val/435.png,87,28,353,344,pothole
pothole_detection/val/436.png,23,59,359,400,pothole
pothole_detection/val/437.png,112,303,195,382,pothole
pothole_detection/val/438.png,78,116,149,203,pothole
pothole_detection/val/439.png,29,3,311,166,pothole
pothole_detection/val/440.png,87,109,195,333,pothole
pothole_detection/val/441.png,59,286,144,364,pothole
pothole_detection/val/441.png,52,254,91,276,pothole
pothole_detection/val/442.png,178,32,336,189,pothole
pothole_detection/val/442.png,149,284,266,396,pothole
pothole_detection/val/443.png,30,74,111,144,pothole
pothole_detection/val/444.png,121,64,229,230,pothole
pothole_detection/val/445.png,178,56,400,368,pothole
pothole_detection/val/446.png,103,212,261,400,pothole
pothole_detection/val/446.png,232,7,399,106,pothole
pothole_detection/val/447.png,1,4,333,337,pothole
pothole_detection/val/448.png,315,243,394,330,pothole
pothole_detection/val/449.png,70,148,315,395,pothole
pothole_detection/val/450.png,3,89,152,268,pothole
pothole_detection/val/451.png,51,129,330,349,pothole
pothole_detection/val/453.png,191,7,277,85,pothole
pothole_detection/val/454.png,154,4,266,179,pothole
pothole_detection/val/455.png,35,1,106,70,pothole
pothole_detection/val/455.png,121,9,151,39,pothole
pothole_detection/val/456.png,106,216,212,390,pothole
pothole_detection/val/457.png,113,3,236,397,pothole
pothole_detection/val/458.png,3,23,56,95,pothole
pothole_detection/val/459.png,100,141,400,347,pothole
pothole_detection/val/460.png,88,57,248,198,pothole
pothole_detection/val/460.png,346,135,400,249,pothole
pothole_detection/val/461.png,177,15,260,83,pothole
pothole_detection/val/462.png,2,97,359,393,pothole
pothole_detection/val/463.png,43,3,108,74,pothole
pothole_detection/val/463.png,122,4,157,38,pothole
pothole_detection/val/465.png,10,109,399,357,pothole
pothole_detection/val/466.png,167,272,311,395,pothole
pothole_detection/val/467.png,140,52,247,159,pothole
pothole_detection/val/467.png,69,263,199,397,pothole
pothole_detection/val/468.png,228,65,337,287,pothole
pothole_detection/val/469.png,139,4,348,274,pothole
pothole_detection/val/470.png,90,4,305,366,pothole
pothole_detection/val/471.png,110,4,388,231,pothole
pothole_detection/val/472.png,293,309,373,395,pothole
pothole_detection/val/472.png,252,368,282,397,pothole
pothole_detection/val/473.png,168,7,398,400,pothole
pothole_detection/val/474.png,54,93,383,370,pothole
pothole_detection/val/475.png,43,149,170,321,pothole
pothole_detection/val/476.png,119,233,285,400,pothole
pothole_detection/val/476.png,289,3,397,67,pothole
pothole_detection/val/477.png,142,44,227,105,pothole
pothole_detection/val/477.png,190,120,229,149,pothole
pothole_detection/val/478.png,17,165,100,248,pothole
pothole_detection/val/479.png,166,252,261,326,pothole
pothole_detection/val/480.png,108,31,254,161,pothole
pothole_detection/val/481.png,224,162,379,276,pothole
pothole_detection/val/482.png,207,19,275,98,pothole
pothole_detection/val/483.png,228,116,394,288,pothole
pothole_detection/val/484.png,95,3,288,72,pothole
pothole_detection/val/485.png,266,36,354,102,pothole
pothole_detection/val/485.png,299,121,334,146,pothole
pothole_detection/val/486.png,8,124,320,397,pothole
pothole_detection/val/487.png,1,44,264,312,pothole
pothole_detection/val/488.png,1,62,386,374,pothole
pothole_detection/val/490.png,21,59,309,206,pothole
pothole_detection/val/491.png,172,90,322,228,pothole
pothole_detection/val/492.png,3,302,84,388,pothole
pothole_detection/val/493.png,89,240,372,386,pothole
pothole_detection/val/494.png,89,311,162,400,pothole
pothole_detection/val/495.png,56,13,304,291,pothole
pothole_detection/val/496.png,145,274,341,400,pothole
pothole_detection/val/498.png,29,2,196,153,pothole
pothole_detection/val/498.png,115,263,258,400,pothole
pothole_detection/val/499.png,79,10,179,91,pothole
pothole_detection/val/500.png,90,82,305,250,pothole
pothole_detection/val/501.png,121,297,197,385,pothole
pothole_detection/val/A41.png,173,7,264,88,pothole
pothole_detection/val/A42.png,8,77,370,352,pothole
pothole_detection/val/A43.png,39,4,112,68,pothole
pothole_detection/val/A43.png,122,5,160,42,pothole
pothole_detection/val/A45.png,9,119,400,356,pothole
pothole_detection/val/A46.png,154,271,310,384,pothole
pothole_detection/val/A47.png,134,51,251,174,pothole
pothole_detection/val/A47.png,60,264,188,393,pothole
pothole_detection/val/A48.png,225,52,354,286,pothole
pothole_detection/val/A49.png,130,1,382,241,pothole
pothole_detection/val/A50.png,52,2,322,355,pothole
pothole_detection/val/A51.png,84,2,342,245,pothole
pothole_detection/val/A52.png,288,307,372,400,pothole
pothole_detection/val/A52.png,251,364,280,400,pothole
pothole_detection/val/A54.png,52,107,400,387,pothole
pothole_detection/val/A55.png,40,147,164,323,pothole
pothole_detection/val/A56.png,139,231,290,390,pothole
pothole_detection/val/A57.png,148,37,228,104,pothole
pothole_detection/val/A57.png,187,118,240,147,pothole
pothole_detection/val/A58.png,19,160,99,241,pothole
pothole_detection/val/A59.png,171,255,259,326,pothole
pothole_detection/val/A62.png,203,17,277,98,pothole
pothole_detection/val/A63.png,225,114,400,274,pothole
pothole_detection/val/A64.png,95,1,293,81,pothole
pothole_detection/val/A65.png,267,29,342,106,pothole
pothole_detection/val/A65.png,300,121,342,148,pothole
pothole_detection/val/A66.png,1,125,335,399,pothole
pothole_detection/val/A67.png,3,53,268,306,pothole
pothole_detection/val/A68.png,10,94,397,314,pothole
pothole_detection/val/A70.png,18,46,312,195,pothole
pothole_detection/val/A71.png,160,102,311,226,pothole
pothole_detection/val/A72.png,1,299,83,379,pothole
pothole_detection/val/A73.png,77,240,379,379,pothole
pothole_detection/val/A74.png,95,304,164,392,pothole
pothole_detection/val/A75.png,68,40,299,287,pothole
pothole_detection/val/A76.png,138,275,338,400,pothole
pothole_detection/val/A78.png,32,6,184,149,pothole
pothole_detection/val/A78.png,115,281,260,400,pothole
pothole_detection/val/A79.png,80,14,179,89,pothole
pothole_detection/val/A80.png,82,58,294,256,pothole
pothole_detection/val/A81.png,120,295,197,383,pothole
pothole_detection/val/A82.png,7,48,177,400,pothole
pothole_detection/val/A83.png,16,78,86,168,pothole
